fast    cli     304 34d451e4ce1d
fast    router  304 34d451e4ce1d
slow    cli     360 b6d578ef93ea
slow    router  360 b6d578ef93ea
scip    cli     221 ad36d2f83c93
scip    router  221 ad36d2f83c93
graph   cli      14 a05bf3ca81b1
graph   router   14 a05bf3ca81b1
cleave  cli       1 ff6d401c6f94
cleave  router    1 ff6d401c6f94
move    cli       1 dcbbe586c730
move    router    1 dcbbe586c730
rename  cli       1 bfa43e579c1d
rename  router    1 bfa43e579c1d
query   cli       4 6cfc2ec4d4d9
query   router    4 6cfc2ec4d4d9
region  cli       1 7988e6e582d9
region  router    1 7988e6e582d9
watch   cli     404 0afe44fbba5d
watch   router  404 0afe44fbba5d
diff    cli       2 15e6bef7981e
diff    router    2 15e6bef7981e
ingest  cli       1 776d49ed6520
ingest  router    1 776d49ed6520
schema  cli       1 c6c4c6f31ce0
schema  router    1 c6c4c6f31ce0
trail   cli       1 db3a6949ece9
trail   router    1 db3a6949ece9
fast    socket  304 34d451e4ce1d
